,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,TotalIncome_log
514,LP002652,1,0,0,0,0,5815,3666.0,311.0,360.0,1.0,0,0,5.739792912179234,8.668196064952765,8.207129168071326,9481.0,9.15704507491796
515,LP002659,1,1,3,0,0,3466,3428.0,150.0,360.0,1.0,0,1,5.0106352940962555,8.150756470275551,8.14002395246292,6894.0,8.83840674707681
516,LP002670,0,1,2,0,0,2031,1632.0,113.0,480.0,1.0,1,1,4.727387818712341,7.616283561580385,7.398174092970465,3663.0,8.206037762778815
517,LP002682,1,1,0,1,0,3074,1800.0,123.0,360.0,0.0,1,0,4.812184355372417,8.03073492409854,7.496097345175956,4874.0,8.491670234185152
518,LP002683,1,0,0,0,0,4683,1915.0,185.0,360.0,1.0,1,0,5.220355825078324,8.451694209183541,7.557994958530806,6598.0,8.794521851788527
519,LP002684,0,0,0,1,0,3400,0.0,95.0,360.0,1.0,0,0,4.553876891600541,8.131530710604252,0.0,3400.0,8.131530710604252
520,LP002689,1,1,2,1,0,2192,1742.0,45.0,360.0,1.0,1,1,3.8066624897703196,7.692569648067906,7.463363045520021,3934.0,8.277411998949004
521,LP002690,1,0,0,0,0,2500,0.0,55.0,360.0,1.0,1,1,4.007333185232471,7.824046010856292,0.0,2500.0,7.824046010856292
522,LP002692,1,1,3,0,1,5677,1424.0,100.0,360.0,1.0,0,1,4.605170185988092,8.644178203170727,7.261927092702751,7101.0,8.867990898182093
523,LP002693,1,1,2,0,1,7948,7166.0,480.0,360.0,1.0,0,1,6.173786103901937,8.980675603671708,8.877242435993919,15114.0,9.623376745580666
524,LP002697,1,0,0,0,0,4680,2087.0,128.0,360.0,1.0,1,0,4.852030263919617,8.451053388911692,7.643961949002529,6767.0,8.819813136232225
525,LP002699,1,1,2,0,1,17500,0.0,400.0,360.0,1.0,0,1,5.991464547107982,9.769956159911606,0.0,17500.0,9.769956159911606
526,LP002705,1,1,0,0,0,3775,0.0,110.0,360.0,1.0,1,1,4.700480365792417,8.236155661683124,0.0,3775.0,8.236155661683124
527,LP002706,1,1,1,1,0,5285,1430.0,161.0,360.0,0.0,1,1,5.081404364984463,8.572627898304338,7.266128779556451,6715.0,8.812099108957337
528,LP002714,1,0,1,1,0,2679,1302.0,94.0,360.0,1.0,1,1,4.543294782270004,7.893198869544609,7.172424577124845,3981.0,8.289288323000317
529,LP002716,1,0,0,1,0,6783,0.0,130.0,360.0,1.0,1,1,4.867534450455582,8.82217476094608,0.0,6783.0,8.82217476094608
530,LP002717,1,1,0,0,0,1025,5500.0,216.0,360.0,1.0,0,1,5.375278407684165,6.932447891572509,8.612685172875459,6525.0,8.783396232190894
531,LP002720,1,1,3,0,0,4281,0.0,100.0,360.0,1.0,2,1,4.605170185988092,8.361941906144946,0.0,4281.0,8.361941906144946
532,LP002723,1,0,2,0,0,3588,0.0,110.0,360.0,0.0,0,0,4.700480365792417,8.185350223178686,0.0,3588.0,8.185350223178686
533,LP002729,1,0,1,0,0,11250,0.0,196.0,360.0,1.0,1,0,5.278114659230517,9.328123407632566,0.0,11250.0,9.328123407632566
534,LP002731,0,0,0,1,1,18165,0.0,125.0,360.0,1.0,2,1,4.8283137373023015,9.807251944655302,0.0,18165.0,9.807251944655302
535,LP002732,1,0,0,1,0,2550,2042.0,126.0,360.0,1.0,0,1,4.836281906951478,7.843848638152472,7.622174594817622,4592.0,8.432070937999402
536,LP002734,1,1,0,0,0,6133,3906.0,324.0,360.0,1.0,2,1,5.780743515792329,8.721439305625983,8.27052509505507,10039.0,9.214232786691527
537,LP002738,1,0,2,0,0,3617,0.0,107.0,360.0,1.0,1,1,4.672828834461906,8.193400231952097,0.0,3617.0,8.193400231952097
538,LP002739,1,1,0,1,0,2917,536.0,66.0,360.0,1.0,0,0,4.189654742026425,7.978310969867722,6.285998094508865,3453.0,8.146998697389993
539,LP002740,1,1,3,0,0,6417,0.0,157.0,180.0,1.0,0,1,5.056245805348308,8.766705997750515,0.0,6417.0,8.766705997750515
540,LP002741,0,1,1,0,0,4608,2845.0,140.0,180.0,1.0,1,1,4.941642422609304,8.435549202375727,7.953669778649798,7453.0,8.916371914881694
